feature,target_bps,horizon,train_q1_case1,train_q4_case1,train_effect,test_q1_case1,test_q4_case1,test_effect
keltner_width,20,30,5.720751690156984,2.386272487681907,3.334479202475077,8.461140789246942,3.2510051694428492,5.210135619804093
keltner_width,20,60,5.720751690156984,2.386272487681907,3.334479202475077,8.461140789246942,3.2510051694428492,5.210135619804093
keltner_width,20,120,5.720751690156984,2.386272487681907,3.334479202475077,8.461140789246942,3.2510051694428492,5.210135619804093
keltner_width,25,1,7.366058583184669,2.9607250755287007,4.4053335076559685,10.432865266333991,4.171985609841012,6.260879656492979
keltner_width,25,3,7.2874842262246196,2.9626018125501896,4.32488241367443,10.286240856994759,4.169546187514397,6.116694669480362
keltner_width,25,5,7.268558326167956,2.9664660361135,4.302092290054457,10.242107079187992,4.163312248418631,6.078794830769361
keltner_width,25,10,7.254390740050999,2.9652761861104744,4.289114553940525,10.216042289128936,4.165709032406344,6.050333256722592
keltner_width,25,15,7.25376726064287,2.9651062854523578,4.288660975190512,10.20795036764706,4.164751838235294,6.043198529411765
keltner_width,25,30,7.250486994385241,2.964936404262633,4.285550590122608,10.207364007122752,4.170017231476163,6.037346775646589
keltner_width,25,60,7.250486994385241,2.964936404262633,4.285550590122608,10.207364007122752,4.170017231476163,6.037346775646589
keltner_width,25,120,7.250486994385241,2.964936404262633,4.285550590122608,10.207364007122752,4.170017231476163,6.037346775646589
keltner_width,30,1,8.915308883643272,3.6300305141343774,5.2852783695088945,12.173862513800918,5.0554942181416695,7.1183682956592484
keltner_width,30,3,8.84706962333974,3.631773716974095,5.215295906365645,12.059722142157145,5.04409984435349,7.015622297803655
keltner_width,30,5,8.82664908408107,3.6292750050167704,5.1973740790643,12.002301495972382,5.03452243958573,6.967779056386652
keltner_width,30,10,8.808275308748103,3.6333419295681826,5.174933379179921,11.964142052637627,5.033904148948396,6.93023790368923
keltner_width,30,15,8.801283520513408,3.632821453128581,5.1684620673848265,11.954960648015165,5.032458206468663,6.922502441546502
keltner_width,30,30,8.797662359985104,3.6325092388346176,5.165153121150486,11.947843069676605,5.037334865020104,6.910508204656501
keltner_width,30,60,8.797410335739658,3.6324051793285204,5.165005156411137,11.947843069676605,5.037334865020104,6.910508204656501
keltner_width,30,120,8.797410335739658,3.6324051793285204,5.165005156411137,11.947843069676605,5.037334865020104,6.910508204656501
keltner_width,50,1,15.533392903467558,6.0961549547472185,9.43723794872034,18.356785672752647,8.762137333565905,9.594648339186742
keltner_width,50,3,15.480462806120984,6.095145129338808,9.385317676782176,18.270120259019425,8.707215541165587,9.562904717853838
keltner_width,50,5,15.454988671886202,6.091370558375635,9.363618113510567,18.203309692671397,8.706682811508966,9.496626881162431
keltner_width,50,10,15.427163041297682,6.095778522912905,9.331384518384777,18.13736769443166,8.709157846295444,9.428209848136216
keltner_width,50,15,15.415472779369626,6.0945558739255015,9.320916905444125,18.1154421064735,8.709899965505347,9.405542140968151
keltner_width,50,30,15.409958173379934,6.093508279378904,9.31644989400103,18.074227277950133,8.703395185844776,9.370832092105356
keltner_width,50,60,15.40048126503953,6.093159161223789,9.307322103815743,18.071112642885865,8.702395312769257,9.368717330116608
keltner_width,50,120,15.40048126503953,6.093159161223789,9.307322103815743,18.065368487563905,8.707639287765652,9.357729199798253
donchian_position20,12,1,2.387991159840418,2.5744790769760635,-0.18648791713564528,3.195846553216037,3.6975080756806644,-0.5016615224646275
donchian_position20,12,3,2.384159096770496,2.5760788583873,-0.19191976161680424,3.1839080459770117,3.689655172413793,-0.5057471264367814
donchian_position20,12,5,2.383749247915652,2.575636030254412,-0.19188678233876022,3.1826276785201357,3.688171425288677,-0.5055437467685411
donchian_position20,12,10,2.3834760936201906,2.5754146732747016,-0.191938579654511,3.182262048365788,3.6877477166982593,-0.5054856683324713
donchian_position20,12,15,2.383407814827547,2.575340896069669,-0.19193308124212205,3.182262048365788,3.6877477166982593,-0.5054856683324713
donchian_position20,12,30,2.383407814827547,2.575340896069669,-0.19193308124212205,3.182262048365788,3.6875358989086733,-0.5052738505428853
donchian_position20,12,60,2.383407814827547,2.575340896069669,-0.19193308124212205,3.182262048365788,3.6875358989086733,-0.5052738505428853
donchian_position20,12,120,2.383407814827547,2.575340896069669,-0.19193308124212205,3.182262048365788,3.6875358989086733,-0.5052738505428853
donchian_position20,15,1,2.9066260734698566,3.213947209696413,-0.3073211362265562,4.074437958735479,4.426722145168747,-0.352284186433268
donchian_position20,15,3,2.900461437046803,3.2099968473245246,-0.30953541027772147,4.053587856485741,4.404323827046918,-0.35073597056117656
donchian_position20,15,5,2.8996303830835792,3.211942351222028,-0.31231196813844875,4.050560183855214,4.406779661016949,-0.3562194771617353
donchian_position20,15,10,2.8992150346645276,3.211482266659027,-0.31226723199449946,4.049629501981734,4.405767131943248,-0.35613762996151443
donchian_position20,15,15,2.8991319792591743,3.211390265562781,-0.3122582863036065,4.049629501981734,4.405767131943248,-0.35613762996151443
donchian_position20,15,30,2.8990489286123524,3.211298269737596,-0.3122493411252436,4.049629501981734,4.4055140723722,-0.35588457039046606
donchian_position20,15,60,2.8990489286123524,3.211298269737596,-0.3122493411252436,4.049629501981734,4.4055140723722,-0.35588457039046606
donchian_position20,15,120,2.8990489286123524,3.211298269737596,-0.3122493411252436,4.049629501981734,4.4055140723722,-0.35588457039046606
donchian_position20,20,1,3.9216813777637216,4.318325570697487,-0.3966441929337656,5.4686594832580235,5.804657629475147,-0.33599814621712376
donchian_position20,20,3,3.9133052378085487,4.311802987299676,-0.39849774949112726,5.4318430289429775,5.782508630609897,-0.3506656016669192
donchian_position20,20,5,3.911735205616851,4.312938816449348,-0.4012036108324972,5.425911024255662,5.776526037475572,-0.35061501321990995
donchian_position20,20,10,3.910614525139665,4.311703194384759,-0.4010886692450937,5.423417212455475,5.779284196013098,-0.3558669835576227
donchian_position20,20,15,3.910502492408182,4.311579671116713,-0.40107717870853143,5.422482623930152,5.778620253891665,-0.35613762996151355
donchian_position20,20,30,3.9102784462014437,4.311332645811848,-0.401054199610404,5.422482623930152,5.778288340034464,-0.355805716104312
donchian_position20,20,60,3.9102784462014437,4.311332645811848,-0.401054199610404,5.422482623930152,5.778288340034464,-0.355805716104312
donchian_position20,20,120,3.9102784462014437,4.311332645811848,-0.401054199610404,5.422482623930152,5.778288340034464,-0.355805716104312
donchian_position20,25,1,5.0353916095988955,5.294202273054236,-0.2588106634553409,6.9513751885807125,7.084832308227922,-0.1334571196472094
donchian_position20,25,3,5.021796489617988,5.279912814041528,-0.2581163244235398,6.899729309451132,7.049067035245335,-0.14933772579420257
donchian_position20,25,5,5.018629979936945,5.27944969905417,-0.260819719117225,6.889412847202254,7.03852788959172,-0.14911504238946538
donchian_position20,25,10,5.016760736899407,5.277332110932845,-0.26057137403343766,6.8834750632038615,7.038611813376236,-0.1551367501723746
donchian_position20,25,15,5.016329570847419,5.277029737007964,-0.2607001661605448,6.881893382352941,7.036994485294118,-0.15510110294117663
donchian_position20,25,30,5.016042167984416,5.276727397731179,-0.26068522974676256,6.881498075707968,7.0361860999425625,-0.15468802423459493
donchian_position20,25,60,5.016042167984416,5.276727397731179,-0.26068522974676256,6.881498075707968,7.0361860999425625,-0.15468802423459493
donchian_position20,25,120,5.016042167984416,5.276727397731179,-0.26068522974676256,6.881498075707968,7.0361860999425625,-0.15468802423459493
donchian_position20,30,1,6.068282572399101,6.361909148482929,-0.2936265760838275,8.344470916380963,8.210819919809403,0.13365099657156065
donchian_position20,30,3,6.047218795719901,6.345563556040047,-0.29834476032014656,8.289617801348935,8.168559405084451,0.121058396264484
donchian_position20,30,5,6.043058223203279,6.341197718086174,-0.2981394948828946,8.273878020713465,8.153049482163405,0.12082853855005915
donchian_position20,30,10,6.040287687326284,6.341155907046048,-0.30086821971976363,8.263417997931272,8.148488679462131,0.1149293184691409
donchian_position20,30,15,6.039422415768966,6.340247536099014,-0.3008251203300478,8.2610444074223,8.15189291664273,0.10915149077957054
donchian_position20,30,30,6.0389033718165415,6.339702638439282,-0.30079926662274037,8.260095352978345,8.150488225157956,0.1096071278203894
donchian_position20,30,60,6.038730376990948,6.339521026698751,-0.3007906497078032,8.260095352978345,8.150488225157956,0.1096071278203894
donchian_position20,30,120,6.038730376990948,6.339521026698751,-0.3007906497078032,8.260095352978345,8.150488225157956,0.1096071278203894
donchian_position20,50,1,10.543913757818581,10.483080647950654,0.06083310986792689,13.466682172345621,13.349613349613348,0.11706882273227315
donchian_position20,50,3,10.513622922109615,10.436105767850478,0.0775171542591373,13.401942645698428,13.274745605920444,0.12719703977798424
donchian_position20,50,5,10.502165247067596,10.430468324299522,0.0716969227680746,13.365623017932307,13.250302715793117,0.11532030213919064
donchian_position20,50,10,10.49494167884676,10.426159974780042,0.06878170406671913,13.334100322135297,13.230556833870224,0.10354348826507298
donchian_position20,50,15,10.492836676217765,10.42406876790831,0.06876790830945545,13.326434402667587,13.228699551569505,0.09773485109808178
donchian_position20,50,30,10.491033060218873,10.425141809431043,0.0658912507878302,13.317246926347238,13.218820014936519,0.09842691141071924
donchian_position20,50,60,10.490431992666437,10.424544517016157,0.06588747565028008,13.314952036303062,13.217301395829741,0.0976506404733204
donchian_position20,50,120,10.490431992666437,10.424544517016157,0.06588747565028008,13.314952036303062,13.2165422171166,0.09840981918646108
donchian_width20,12,1,3.4155162021755974,1.8139027610355316,1.6016134411400658,4.880299971156619,2.0881402861098293,2.79215968504679
donchian_width20,12,3,3.398572943232943,1.8109920339274457,1.5875809093054973,4.844827586206897,2.0977011494252875,2.7471264367816093
donchian_width20,12,5,3.3979887115720713,1.8106807242722895,1.5873079872997817,4.842879301430459,2.096857586028609,2.74602171540185
donchian_width20,12,10,3.3975993353768588,1.8105251095768757,1.587074225799983,4.8423229364122005,2.0966166925153655,2.745706243896835
donchian_width20,12,15,3.3975020052709985,1.8104732439555404,1.5870287613154581,4.8423229364122005,2.0966166925153655,2.745706243896835
donchian_width20,12,30,3.3975020052709985,1.8104732439555404,1.5870287613154581,4.8423229364122005,2.0964962665134976,2.745826669898703
donchian_width20,12,60,3.3975020052709985,1.8104732439555404,1.5870287613154581,4.8423229364122005,2.0964962665134976,2.745826669898703
donchian_width20,12,120,3.3975020052709985,1.8104732439555404,1.5870287613154581,4.8423229364122005,2.0964962665134976,2.745826669898703
donchian_width20,15,1,4.181865180802482,2.2173076370738434,1.9645575437286382,5.993180373345663,2.6352288488210815,3.357951524524581
donchian_width20,15,3,4.155799489839787,2.212604969762976,1.9431945200768115,5.910763569457222,2.639144434222631,3.271619135234591
donchian_width20,15,5,4.151743503051489,2.2119710036961693,1.9397724993553198,5.900603274921,2.6371732260844585,3.2634300488365415
donchian_width20,15,10,4.151148799633301,2.2116541568784736,1.9394946427548274,5.8992475156528235,2.636567292779597,3.2626802228732266
donchian_width20,15,15,4.151029879393818,2.2115907984071965,1.939439080986621,5.8992475156528235,2.636567292779597,3.2626802228732266
donchian_width20,15,30,4.150910965967687,2.2115274435659447,1.9393835224017422,5.8992475156528235,2.63641585295807,3.2628316626947536
donchian_width20,15,60,4.150910965967687,2.2115274435659447,1.9393835224017422,5.8992475156528235,2.63641585295807,3.2628316626947536
donchian_width20,15,120,4.150910965967687,2.2115274435659447,1.9393835224017422,5.8992475156528235,2.63641585295807,3.2628316626947536
donchian_width20,20,1,5.606509301055174,2.9296762693347134,2.6768330317204603,8.127679295562507,3.551152821225814,4.576526474336692
donchian_width20,20,3,5.570367822023451,2.9213611995068947,2.6490066225165565,8.009666839288796,3.567318757192175,4.442348082096621
donchian_width20,20,5,5.56240149018484,2.9230548789224815,2.6393466112623583,8.000919645936316,3.563628003218761,4.437291642717555
donchian_width20,20,10,5.55507806904455,2.922217447357112,2.6328606216874375,7.9857520395266,3.5617854885965414,4.423966550930059
donchian_width20,20,15,5.554918925113161,2.9221337305907293,2.6327851945224316,7.984375897524269,3.5613762996151417,4.4229995979091274
donchian_width20,20,30,5.554600664604102,2.9219663114472327,2.6326343531568694,7.984375897524269,3.5611717403790926,4.423204157145177
donchian_width20,20,60,5.554600664604102,2.9219663114472327,2.6326343531568694,7.984375897524269,3.5611717403790926,4.423204157145177
donchian_width20,20,120,5.554600664604102,2.9219663114472327,2.6326343531568694,7.984375897524269,3.5611717403790926,4.423204157145177
donchian_width20,25,1,7.040916153536283,3.6340094950366852,3.406906658499598,9.864221886967622,4.566554485319717,5.297667401647905
donchian_width20,25,3,7.003556269358723,3.6251003785706093,3.378455890788114,9.750619132638368,4.572679106196729,5.1779400264416395
donchian_width20,25,5,6.987675551734021,3.622814560045858,3.3648609916881633,9.724538501351429,4.57159286946521,5.152945631886219
donchian_width20,25,10,6.976477666676217,3.6242264496905796,3.3522512169856378,9.704665594116294,4.573661227304068,5.131004366812226
donchian_width20,25,15,6.970148398556122,3.6240187933306593,3.346129605225463,9.702435661764707,4.572610294117647,5.12982536764706
donchian_width20,25,30,6.9697490546579575,3.6238111607654404,3.345937893892517,9.70187833879028,4.572085008615738,5.129793330174542
donchian_width20,25,60,6.9697490546579575,3.6238111607654404,3.345937893892517,9.70187833879028,4.572085008615738,5.129793330174542
donchian_width20,25,120,6.9697490546579575,3.6238111607654404,3.345937893892517,9.70187833879028,4.572085008615738,5.129793330174542
donchian_width20,30,1,8.575623236801198,4.410156025102194,4.165467211699004,11.569527572781684,5.479690859434017,6.089836713347667
donchian_width20,30,3,8.531512665308815,4.397716515103704,4.133796150205112,11.471724217443938,5.470686574047385,6.001037643396553
donchian_width20,30,5,8.511309233724164,4.394690823610355,4.1166184101138095,11.43843498273878,5.477560414269275,5.960874568469505
donchian_width20,30,10,8.495945442562824,4.395541419524915,4.1004040230379095,11.406734858062292,5.476382025054591,5.9303528330077
donchian_width20,30,15,8.491863396745359,4.394911757964703,4.096951638780656,11.40345837881312,5.474808984891136,5.928649393921984
donchian_width20,30,30,8.488268828601713,4.394534047612226,4.093734780989487,11.402148314090413,5.479609419873635,5.922538894216777
donchian_width20,30,60,8.488025667468776,4.3944081585882895,4.093617508880486,11.402148314090413,5.479609419873635,5.922538894216777
donchian_width20,30,120,8.488025667468776,4.3944081585882895,4.093617508880486,11.402148314090413,5.479609419873635,5.922538894216777
donchian_width20,50,1,14.740725794828927,7.2548567475644195,7.485869047264508,17.693917897429934,9.459852316995173,8.234065580434761
donchian_width20,50,3,14.699549252103012,7.229192386092849,7.470356866010163,17.61100832562442,9.406799259944496,8.204209065679926
donchian_width20,50,5,14.672058275258825,7.221314061200493,7.450744214058332,17.551749985584962,9.415902669664995,8.135847315919968
donchian_width20,50,10,14.644771157538761,7.222078927005417,7.422692230533344,17.50460193281178,9.416705016106764,8.087896916705017
